test, amount, time_elapsed
field, 0, 538.547
rk4, 10000000, 124.815
nsteps, 1000, 726
field, 0, 294.549
rk4, 20000000, 247.338
nsteps, 2000, 601
field, 0, 293.009
rk4, 30000000, 358.053
nsteps, 3000, 727
field, 0, 287.731
rk4, 40000000, 483.466
nsteps, 4000, 858
field, 0, 287.947
rk4, 50000000, 586.979
nsteps, 5000, 962
field, 0, 291.033
rk4, 60000000, 783.122
nsteps, 6000, 1176
field, 0, 288.849
rk4, 70000000, 821.419
nsteps, 7000, 1218
field, 0, 287.924
rk4, 80000000, 1007.14
nsteps, 8000, 1399
field, 0, 291.52
rk4, 90000000, 1052.01
nsteps, 9000, 1468
field, 0, 289.069
rk4, 100000000, 1135.42
nsteps, 10000, 1549
field, 0, 296.087
rk4, 10000000, 141.098
nseeds, 10000, 502
field, 0, 289.392
rk4, 20000000, 199.807
nseeds, 20000, 551
field, 0, 283.572
rk4, 30000000, 273.596
nseeds, 30000, 631
field, 0, 282.308
rk4, 40000000, 349.471
nseeds, 40000, 711
field, 0, 288.463
rk4, 50000000, 418.882
nseeds, 50000, 785
field, 0, 291.701
rk4, 60000000, 496.372
nseeds, 60000, 879
field, 0, 286.69
rk4, 70000000, 525.788
nseeds, 70000, 969
field, 0, 290.933
rk4, 80000000, 578.612
nseeds, 80000, 1015
field, 0, 291.373
rk4, 90000000, 638.138
nseeds, 90000, 1087
field, 0, 293.773
rk4, 100000000, 703.951
nseeds, 100000, 1173
