test, amount, time_elapsed
field, 0, 528.193
rk4, 10000000, 209.175
nsteps, 1000, 853
field, 0, 279.401
rk4, 20000000, 417.192
nsteps, 2000, 817
field, 0, 275.455
rk4, 30000000, 628.264
nsteps, 3000, 1042
field, 0, 279.406
rk4, 40000000, 832.169
nsteps, 4000, 1271
field, 0, 277.24
rk4, 50000000, 1027.66
nsteps, 5000, 1474
field, 0, 280.02
rk4, 60000000, 1244.61
nsteps, 6000, 1717
field, 0, 276.016
rk4, 70000000, 1422.52
nsteps, 7000, 1910
field, 0, 281.768
rk4, 80000000, 1642.32
nsteps, 8000, 2141
field, 0, 272.588
rk4, 90000000, 1837.87
nsteps, 9000, 2353
field, 0, 275.791
rk4, 100000000, 2031.42
nsteps, 10000, 2558
field, 0, 277.956
rk4, 10000000, 210.4
nseeds, 10000, 597
field, 0, 273.247
rk4, 20000000, 382.264
nseeds, 20000, 780
field, 0, 276.772
rk4, 30000000, 510.272
nseeds, 30000, 927
field, 0, 277.135
rk4, 40000000, 590.862
nseeds, 40000, 1093
field, 0, 278.562
rk4, 50000000, 707.876
nseeds, 50000, 1232
field, 0, 276.221
rk4, 60000000, 827.425
nseeds, 60000, 1357
field, 0, 272.999
rk4, 70000000, 939.776
nseeds, 70000, 1490
field, 0, 274.224
rk4, 80000000, 1066.63
nseeds, 80000, 1625
field, 0, 277.189
rk4, 90000000, 1197.48
nseeds, 90000, 1774
field, 0, 274.768
rk4, 100000000, 1329.04
nseeds, 100000, 1920
